Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
header,143,9,298,54,video5_0_1_shot27.jpg,1280,720
header,681,47,227,18,video5_0_1_shot27.jpg,1280,720
footer,116,693,66,17,video5_0_1_shot27.jpg,1280,720
instructor,995,387,283,333,video5_0_1_shot27.jpg,1280,720
picture,86,254,109,164,video5_0_1_shot27.jpg,1280,720
picture,85,444,117,178,video5_0_1_shot27.jpg,1280,720
text box,218,278,242,141,video5_0_1_shot27.jpg,1280,720
text box,215,467,192,23,video5_0_1_shot27.jpg,1280,720
title,119,103,331,25,video5_0_1_shot27.jpg,1280,720
title,119,133,785,88,video5_0_1_shot27.jpg,1280,720
picture,223,513,288,64,video5_0_1_shot27.jpg,1280,720
header,179,10,290,57,video5_0_2_shot15.jpg,1280,720
header,698,46,221,22,video5_0_2_shot15.jpg,1280,720
title,147,109,447,42,video5_0_2_shot15.jpg,1280,720
picture,159,189,183,284,video5_0_2_shot15.jpg,1280,720
text box,165,500,212,132,video5_0_2_shot15.jpg,1280,720
footer,149,672,68,23,video5_0_2_shot15.jpg,1280,720
instructor,986,406,288,311,video5_0_2_shot15.jpg,1280,720
picture,436,189,182,281,video5_0_2_shot15.jpg,1280,720
picture,715,191,226,282,video5_0_2_shot15.jpg,1280,720
text box,443,500,231,117,video5_0_2_shot15.jpg,1280,720
text box,721,499,215,96,video5_0_2_shot15.jpg,1280,720
header,126,8,328,60,video5_1_1_shot2.jpg,1280,720
header,711,42,246,24,video5_1_1_shot2.jpg,1280,720
title,96,111,593,38,video5_1_1_shot2.jpg,1280,720
picture,234,188,660,382,video5_1_1_shot2.jpg,1280,720
text box,347,603,652,42,video5_1_1_shot2.jpg,1280,720
instructor,962,395,315,323,video5_1_1_shot2.jpg,1280,720
footer,93,681,77,19,video5_1_1_shot2.jpg,1280,720
header,127,11,322,54,video5_1_1_shot30.jpg,1280,720
header,710,50,245,15,video5_1_1_shot30.jpg,1280,720
table,96,182,974,463,video5_1_1_shot30.jpg,1280,720
footer,95,678,73,18,video5_1_1_shot30.jpg,1280,720
instructor,961,392,319,327,video5_1_1_shot30.jpg,1280,720
text box,800,98,266,84,video5_1_1_shot30.jpg,1280,720
title,97,113,645,37,video5_1_1_shot30.jpg,1280,720
header,180,12,287,54,video5_1_2_shot2.jpg,1280,720
header,701,50,216,15,video5_1_2_shot2.jpg,1280,720
title,163,128,398,41,video5_1_2_shot2.jpg,1280,720
picture,635,96,320,429,video5_1_2_shot2.jpg,1280,720
text box,583,583,430,73,video5_1_2_shot2.jpg,1280,720
footer,151,675,63,18,video5_1_2_shot2.jpg,1280,720
instructor,999,417,276,302,video5_1_2_shot2.jpg,1280,720
header,180,11,288,55,video5_1_2_shot17.jpg,1280,720
