Type,X,Y,BB Width,BB Height,filename,Image Width,Image Height
header,180,9,287,58,video5_0_2_shot8.jpg,1280,720
header,695,51,225,17,video5_0_2_shot8.jpg,1280,720
footer,152,674,62,19,video5_0_2_shot8.jpg,1280,720
instructor,1016,414,262,305,video5_0_2_shot8.jpg,1280,720
title,147,111,631,44,video5_0_2_shot8.jpg,1280,720
picture,176,181,416,122,video5_0_2_shot8.jpg,1280,720
table,191,324,401,179,video5_0_2_shot8.jpg,1280,720
picture,500,395,372,63,video5_0_2_shot8.jpg,1280,720
figure,115,574,659,53,video5_0_2_shot8.jpg,1280,720
diagram,511,463,340,39,video5_0_2_shot8.jpg,1280,720
handwriting,491,500,497,133,video5_0_2_shot8.jpg,1280,720
handwriting,890,381,114,87,video5_0_2_shot8.jpg,1280,720
handwriting,681,279,234,68,video5_0_2_shot8.jpg,1280,720
figure,688,236,235,46,video5_0_2_shot8.jpg,1280,720
instructor,958,396,321,324,video5_1_1_shot5.jpg,1280,720
header,128,8,323,60,video5_1_1_shot5.jpg,1280,720
title,96,110,594,42,video5_1_1_shot5.jpg,1280,720
text box,96,187,868,67,video5_1_1_shot5.jpg,1280,720
picture,721,7,343,164,video5_1_1_shot5.jpg,1280,720
footer,94,680,75,18,video5_1_1_shot5.jpg,1280,720
text box,220,645,754,55,video5_1_1_shot5.jpg,1280,720
header,129,10,321,53,video5_1_1_shot15.jpg,1280,720
header,713,49,241,16,video5_1_1_shot15.jpg,1280,720
title,97,111,590,38,video5_1_1_shot15.jpg,1280,720
picture,67,163,882,187,video5_1_1_shot15.jpg,1280,720
diagram,63,389,487,259,video5_1_1_shot15.jpg,1280,720
diagram,583,388,491,261,video5_1_1_shot15.jpg,1280,720
instructor,965,398,315,322,video5_1_1_shot15.jpg,1280,720
footer,96,679,71,16,video5_1_1_shot15.jpg,1280,720
header,182,12,284,53,video5_1_2_shot6.jpg,1280,720
header,701,50,215,15,video5_1_2_shot6.jpg,1280,720
title,164,128,397,42,video5_1_2_shot6.jpg,1280,720
text box,130,209,357,58,video5_1_2_shot6.jpg,1280,720
text box,131,283,396,95,video5_1_2_shot6.jpg,1280,720
picture,615,196,359,327,video5_1_2_shot6.jpg,1280,720
text box,600,574,429,72,video5_1_2_shot6.jpg,1280,720
instructor,995,417,280,303,video5_1_2_shot6.jpg,1280,720
footer,150,675,64,20,video5_1_2_shot6.jpg,1280,720
header,180,11,287,55,video5_1_2_shot16.jpg,1280,720
header,697,49,222,19,video5_1_2_shot16.jpg,1280,720
title,162,127,401,43,video5_1_2_shot16.jpg,1280,720
text box,132,208,399,61,video5_1_2_shot16.jpg,1280,720
picture,731,143,221,246,video5_1_2_shot16.jpg,1280,720
text box,719,421,281,41,video5_1_2_shot16.jpg,1280,720
footer,150,676,66,19,video5_1_2_shot16.jpg,1280,720
instructor,989,421,278,298,video5_1_2_shot16.jpg,1280,720
header,168,14,318,52,video5_1_4_shot30.jpg,1280,720
title,147,132,354,40,video5_1_4_shot30.jpg,1280,720
text box,134,204,887,178,video5_1_4_shot30.jpg,1280,720
text box,134,401,854,66,video5_1_4_shot30.jpg,1280,720
handwriting,880,244,85,26,video5_1_4_shot30.jpg,1280,720
footer,131,681,75,18,video5_1_4_shot30.jpg,1280,720
instructor,940,407,339,310,video5_1_4_shot30.jpg,1280,720
header,744,51,249,18,video5_1_4_shot30.jpg,1280,720
title,146,126,503,48,video5_1_4_shot43.jpg,1280,720
header,168,13,321,55,video5_1_4_shot43.jpg,1280,720
footer,132,681,71,20,video5_1_4_shot43.jpg,1280,720
header,750,50,242,17,video5_1_4_shot43.jpg,1280,720
picture,891,101,210,178,video5_1_4_shot43.jpg,1280,720
handwriting,741,448,296,152,video5_1_4_shot43.jpg,1280,720
instructor,933,400,343,316,video5_1_4_shot43.jpg,1280,720
text box,129,205,270,300,video5_1_4_shot43.jpg,1280,720
header,253,13,257,52,video5_1_5_shot1.jpg,1280,720
title,233,127,349,41,video5_1_5_shot1.jpg,1280,720
text box,221,206,210,22,video5_1_5_shot1.jpg,1280,720
text box,222,250,523,29,video5_1_5_shot1.jpg,1280,720
footer,221,677,87,16,video5_1_5_shot1.jpg,1280,720
header,792,50,198,16,video5_1_5_shot1.jpg,1280,720
instructor,822,449,356,270,video5_1_5_shot1.jpg,1280,720
header,162,9,325,54,video5_2_6_shot56.jpg,1280,720
header,750,48,246,15,video5_2_6_shot56.jpg,1280,720
handwriting,777,99,319,264,video5_2_6_shot56.jpg,1280,720
title,142,125,425,37,video5_2_6_shot56.jpg,1280,720
